"PolicyID","Premium"
12670,164.214743003093
12671,72.6254028467575
12672,114.776660533402
12673,77.6786420999439
12674,137.227652568
12675,95.0444842805086
12676,192.545271835636
12677,166.138283267617
12678,160.363081249399
12679,87.1978926482063
12680,91.1942401564213
12681,135.421867426133
12682,130.470599705363
12683,124.61531442044
12684,70.3133099026932
12685,101.868407343707
12686,188.827837226293
12687,62.8381595168461
12688,79.6152258722537
12689,94.978445405743
12690,316.423275293653
12691,96.4000989951934
12692,210.406725230622
12693,165.211772016888
12694,65.6709388033963
12695,110.131848232352
12696,77.9280632438336
12697,61.8340457567719
12698,83.030533083539
12699,89.6779308936125
12700,139.122534895916
12701,137.006216374565
12702,137.023437863078
12703,121.312242166236
12704,127.825320604869
12705,82.0406118700199
12706,216.903589542021
12707,139.4351386613
12708,60.7361771578546
12709,123.936048553185
12710,71.6849447822837
12711,75.9447948695691
12712,91.9408180151566
12713,401.523782406666
12714,62.5408386252943
12715,78.8554755308255
12716,108.715941354767
12717,148.336171522601
12718,186.255707833965
12719,108.983958065495
12720,157.407926613002
12721,81.4194090520153
12722,288.403713212182
12723,241.256139917181
12724,179.554722816909
12725,117.669903181454
12726,122.040658127516
12727,151.124038884297
12728,144.896956486286
12729,106.3095704656
12730,110.765706009276
12731,213.744626578587
12732,143.726424302897
12733,127.131714800034
12734,191.89198148901
12735,108.272765702006
12736,54.2696881364546
12737,163.074199778876
12738,215.149157883773
12739,166.371546035916
12740,123.730396260944
12741,152.063180064714
12742,137.437897692509
12743,97.7955958995833
12744,121.329967620739
12745,82.5498027782441
12746,88.5901685367182
12747,77.8700867603062
12748,190.078718599188
12749,95.8278191287522
12750,152.954332481252
12751,101.429261004895
12752,122.620375298002
12753,170.766860199368
12754,107.597681764733
12755,139.253201231881
12756,99.6841390412757
12757,176.221461551764
12758,130.796990333173
12759,110.780150145314
12760,89.7868032621837
12761,158.439871595112
12762,78.9218513304652
12763,177.712491633265
12764,111.499525303907
12765,224.199005726622
12766,115.893615467566
12767,354.448590929308
12768,109.734267921753
12769,112.175550685219
12770,171.152659732121
12771,148.919709194078
12772,72.6254028467575
12773,156.242878854668
12774,162.748351596347
12775,185.087538061029
12776,130.26199740609
12777,72.9800986462061
12778,191.669979546944
12779,156.493750412668
12780,96.0077035306523
12781,140.339353389165
12782,140.138167274442
12783,174.341936139392
12784,115.310410824791
12785,133.201646199059
12786,124.370833783509
12787,175.945410426914
12788,72.8725910300526
12789,125.698547928673
12790,80.6670189000394
12791,195.71598657458
12792,126.144023116595
12793,145.05958394273
12794,93.6340552614784
12795,53.1039489744512
12796,135.712287613687
12797,138.825714708508
12798,68.4016635948633
12799,66.117134639001
12800,121.425369379377
12801,57.9034960700318
12802,124.416891522964
12803,73.4592524348547
12804,155.048375543228
12805,104.953809539811
12806,113.957338885497
12807,110.053606389748
12808,121.653631134377
12809,104.960961669516
12810,91.989298015654
12811,61.8513759403263
12812,82.5239966206394
12813,152.22758902469
12814,81.3313582917013
12815,101.279548423839
12816,106.658643283065
12817,83.0392539614513
12818,121.912368757337
12819,126.071146949847
12820,110.937693854637
12821,65.0703710537437
12822,176.819434180591
12823,61.1386341894668
12824,84.3834407104492
12825,146.702900716078
12826,220.325593893623
12827,141.888215453476
12828,283.555844310955
12829,123.992268831634
12830,67.8869309075849
12831,69.3729130707359
12832,132.213408448496
12833,174.957111819016
12834,122.708782045797
12835,159.209249503673
12836,129.3585437746
12837,80.7850244549095
12838,108.465486318489
12839,100.660505050434
12840,124.862039531431
12841,93.7686590951469
12842,113.339058710757
12843,90.3733691489804
12844,99.7131035805641
12845,114.599169551269
12846,103.992245085743
12847,110.260421859263
12848,115.968016479325
12849,151.696692206437
12850,59.7980083707639
12851,66.43663587437
12852,119.165120960563
12853,72.3983585543747
12854,75.1632779624987
12855,95.1922449841587
12856,137.526225767475
12857,98.4305080151048
12858,70.3773526594617
12859,71.7303047581439
12860,140.945613810764
12861,173.897019401136
12862,102.148165970784
12863,72.6271168303807
12864,61.9561260200466
12865,85.272213299641
12866,153.96833689068
12867,96.9319207396659
12868,94.7609142944632
12869,103.049192752938
12870,128.847354122258
12871,79.5936525952453
12872,80.3479896518625
12873,79.994476856199
12874,66.5932572438181
12875,89.6374285644339
12876,87.9210398177676
12877,134.104246815407
12878,94.0771482990426
12879,92.9084949111157
12880,89.6376776501313
12881,116.1544238666
12882,144.501641447807
12883,62.5773886464994
12884,85.5220062391149
12885,146.371812827641
12886,66.6906603790824
12887,106.439949687543
12888,86.6757748506718
12889,72.8743108473989
12890,50.9563247628832
12891,158.319622594518
12892,120.745783869625
12893,100.337614644417
12894,97.0970932735499
12895,83.9986156023653
12896,62.9069071190255
12897,105.107966545093
12898,67.8869309075849
12899,94.5717424136865
12900,101.947851242917
12901,113.011076184817
12902,77.0082519757848
12903,78.8847822411667
12904,90.9419641453496
12905,116.952406865077
12906,88.0723718889764
12907,101.521097858315
12908,136.909053144142
12909,136.388864242933
12910,105.196974360748
12911,140.417973353204
12912,60.5170307001536
12913,106.246751720419
12914,98.4305080151048
12915,100.048589337816
12916,149.631827573129
12917,58.777482760811
12918,65.6870378100062
12919,84.146555944624
12920,75.4598143448565
12921,106.347433321163
12922,71.2395136658858
12923,129.672267166325
12924,77.8557914332285
12925,123.668255347926
12926,54.7217180942736
12927,106.886053898315
12928,142.727759073633
12929,98.9409151552124
12930,84.6697887486098
12931,117.598587623997
12932,94.31973323082
12933,94.3900063115858
12934,185.650955212702
12935,159.237191489692
12936,87.829777745579
12937,116.951483344832
12938,81.1907344239237
12939,49.3097393865822
12940,162.585571971355
12941,139.998133727568
12942,205.042942258308
12943,140.63487382614
12944,162.259088825168
12945,79.7728014463556
12946,73.0049577942381
12947,59.0537615906213
12948,258.401217495828
12949,102.865613692047
12950,104.179177287765
12951,83.5670178096459
12952,100.577396075636
12953,63.4744075620329
12954,75.4131651914589
12955,65.216348361471
12956,140.762950266031
12957,188.24442997506
12958,198.687548175186
12959,197.259150504984
12960,137.341665185051
12961,228.023011286323
12962,133.726165197001
12963,118.012285825254
12964,81.4122634549704
12965,144.524594518238
12966,123.703207685088
12967,98.0077972680419
12968,50.0174187310009
12969,119.142360886965
12970,586.039356095986
12971,191.960444565056
12972,90.2074848733243
12973,191.152417633172
12974,93.6340552614784
12975,121.096943560148
12976,164.252258224953
12977,139.918044373712
12978,157.595732463662
12979,137.538270751301
12980,155.531180733923
12981,164.698351252909
12982,80.9263893637098
12983,133.861432574835
12984,113.896547337439
12985,151.536050964642
12986,171.714119378398
12987,219.55084618696
12988,151.920913650658
12989,147.193744650237
12990,144.611898962697
12991,135.707920662451
12992,185.24562794652
12993,113.440518414375
12994,205.735062313241
12995,117.962889717112
12996,144.612316852
12997,217.357289536085
12998,146.422088546874
12999,87.247369595595
13000,191.468654889422
13001,93.5163211032803
13002,153.78510722858
13003,108.179795327313
13004,88.0975027823227
13005,78.9682707661167
13006,104.870916194278
13007,162.088374934032
13008,104.447127203668
13009,111.022971115241
13010,124.304477075559
13011,108.699966088019
13012,122.304778887796
13013,97.590062305539
13014,68.689464891047
13015,96.9951849683057
13016,57.4325083187083
13017,89.5713988999293
13018,90.5532114222037
13019,51.8592951168793
13020,124.988097007124
13021,112.272265145181
13022,97.5995671577879
13023,82.0340637461913
13024,86.2458369565229
13025,104.211688325954
13026,71.3906825938015
13027,121.787769673221
13028,167.924466699447
13029,84.2335218276216
13030,113.375374528902
13031,98.3378413932154
13032,153.399371492132
13033,89.0047578277675
13034,207.886093641042
13035,77.7871922379436
13036,150.571625921005
13037,90.1675282715992
13038,158.244085281548
13039,88.7826747744636
13040,88.4886250824413
13041,91.6442524931017
13042,152.446773334316
13043,84.8912361106318
13044,92.2008288250093
13045,99.9605724195158
13046,153.655066262481
13047,103.538085722056
13048,148.919709194078
13049,66.0797646028701
13050,87.1667756943665
13051,106.589751046642
13052,116.95524937133
13053,106.068901799962
13054,75.6446512580749
13055,78.5332060717585
13056,96.6615788872569
13057,81.5968274384287
13058,69.0360390568022
13059,62.3406011854475
13060,153.093884439067
13061,72.0929527431302
13062,61.945167863428
13063,187.793256339217
13064,88.0078185587536
13065,69.5581337918567
13066,214.828230599241
13067,105.281130141455
13068,242.281745120483
13069,41.1187919095321
13070,83.7411233088408
13071,112.671441456822
13072,182.283809464868
13073,85.818567527332
13074,162.541595365664
13075,142.603021635371
13076,87.0348221249323
13077,72.1287659876207
13078,101.432766228809
13079,217.072136568315
13080,106.932432177378
13081,199.880369299971
13082,157.529965047295
13083,107.930410385639
13084,98.4305080151048
13085,105.831415932194
13086,94.5717424136865
13087,118.141049917342
13088,137.549455292954
13089,81.4837791017911
13090,110.881943781816
13091,104.81717029282
13092,100.278794410699
13093,119.955219382281
13094,106.506716436256
13095,50.5554589471733
13096,132.719525250867
13097,112.917460558187
13098,130.722554753449
13099,101.84348672071
13100,169.007319528763
13101,106.658611921934
13102,125.060867799959
13103,109.572640466023
13104,65.9277585458646
13105,130.120093654067
13106,92.1894890188458
13107,68.865838843904
13108,88.0932775025983
13109,126.254814968265
13110,110.001351501779
13111,75.9950506425665
13112,63.5430106023696
13113,84.7022469651132
13114,143.27268855437
13115,58.8577086899486
13116,60.5685837905179
13117,80.3479896518625
13118,124.257047733212
13119,66.540331277253
13120,143.942970558525
13121,79.4443491401969
13122,91.989298015654
13123,153.88933605479
13124,85.9490802961429
13125,135.827443372455
13126,111.328833892439
13127,131.361236233442
13128,48.8681262040201
13129,73.7548515470399
13130,130.854390867291
13131,66.5932572438181
13132,52.6558915983727
13133,89.6560408146868
13134,61.789642298993
13135,105.306603570045
13136,92.5845956275143
13137,76.706679453459
13138,95.5259873559099
13139,112.392655576926
13140,119.246777470722
13141,91.989298015654
13142,129.303380584827
13143,102.491421016671
13144,168.433419424321
13145,162.620636725462
13146,85.3296173855701
13147,85.9027086566379
13148,85.14124932653
13149,90.3236460272068
13150,141.577842633171
13151,131.054497607278
13152,69.4126954463195
13153,66.6906603790824
13154,110.477109314174
13155,76.0318190893845
13156,146.849100396432
13157,188.562716273773
13158,111.786702404745
13159,73.5616668727182
13160,50.6263983966415
13161,104.06122715299
13162,85.3336019537894
13163,154.928557903551
13164,115.593905354083
13165,196.984528388949
13166,152.847339681406
13167,135.292067916108
13168,160.4209671855
13169,119.829305104222
13170,83.2927305201687
13171,137.161277280143
13172,90.8488930946157
13173,72.7721968583415
13174,79.8504358488027
13175,48.7025590081944
13176,115.647334890309
13177,89.4487991592765
13178,105.068535515209
13179,91.8652072866178
13180,101.145429145885
13181,50.5960069846395
13182,63.0939239889806
13183,72.6317427720348
13184,83.616708400736
13185,75.4448596560083
13186,56.0867389974399
13187,116.748025454148
13188,120.334636290607
13189,52.0955468179569
13190,127.180153332183
13191,85.8699112712179
13192,59.9073897960654
13193,77.6881184296639
13194,86.888289721079
13195,114.440563158758
13196,86.4989047602626
13197,71.4337436924578
13198,153.419498981798
13199,77.5733694215035
13200,74.9727839301907
13201,58.2448679933335
13202,105.27618890036
13203,140.077310020108
13204,81.1227376263181
13205,64.2038438457792
13206,133.182920373639
13207,132.625461700962
13208,264.51856603857
13209,71.7469419256036
13210,88.7166265136521
13211,94.5057333499154
13212,57.0496808898779
13213,67.3484634222579
13214,99.5750333624854
13215,143.335987188838
13216,95.862759497744
13217,148.425036379587
13218,47.9302424795114
13219,176.345662357212
13220,93.8749679514972
13221,58.3740016885531
13222,106.958055783883
13223,98.8978757369206
13224,142.303573979005
13225,75.3851439185395
13226,45.9506447201945
13227,300.30922644161
13228,89.2600727403147
13229,109.890102692341
13230,83.2952556085258
13231,108.141854705212
13232,83.096719601717
13233,58.8818476278554
13234,69.178763564309
13235,74.1197195204096
13236,135.994676329636
13237,123.992268831634
13238,214.865031008835
13239,88.6042147810286
13240,123.712774727043
13241,88.3571879124193
13242,60.405504152174
13243,67.3231620243117
13244,212.138639864236
13245,108.002125682954
13246,45.9506447201945
13247,51.7873772648099
13248,388.945133844488
13249,64.1450991107486
13250,59.4274445817139
13251,93.612620419488
13252,135.500568037869
13253,75.2855144287118
13254,146.873526150787
13255,81.6539387003948
13256,123.731283780424
13257,82.0997906273781
13258,168.116655032807
13259,109.414786346277
13260,101.519869625132
13261,111.484198363885
13262,87.9344405139131
13263,258.716307881588
13264,97.8461899655623
13265,112.096795694936
13266,78.842124704381
13267,70.0512479472253
13268,157.71368606557
13269,85.1861419701364
13270,319.302334456811
13271,89.132839379076
13272,104.693805154022
13273,157.459840652725
13274,57.7382270364275
13275,82.3677568163045
13276,143.147829996502
13277,144.071733133083
13278,50.7117770809189
13279,149.39276030453
13280,57.0496808898779
13281,90.8686537457873
13282,66.1550499558353
13283,58.3095798568059
13284,90.926812160586
13285,104.226272269196
13286,100.158122887011
13287,100.660505050434
13288,113.126787109211
13289,109.113122644707
13290,115.926278805289
13291,107.035532144124
13292,97.7537343724616
13293,82.2290819145626
13294,86.5402052196626
13295,97.1715837003016
13296,85.2079855453488
13297,117.109566092422
13298,65.7676650310595
13299,66.953014805131
13300,93.5538502009765
13301,195.005027748603
13302,78.9188255138307
13303,84.0288245269175
13304,100.158122887011
13305,93.2935431510388
13306,93.2935431510388
13307,48.0557157607812
13308,76.507420976333
13309,83.1691627686
13310,104.112377589664
13311,135.829242347705
13312,73.3121413029889
13313,73.5616668727182
13314,160.440255661867
13315,131.312101875071
13316,144.53883819705
13317,57.2385932537818
13318,96.9346453734177
13319,99.2045456333184
13320,134.890066154605
13321,122.738475808374
13322,131.550538594838
13323,81.8904267323979
13324,162.790642923256
13325,64.1544545167511
13326,61.1957063557839
13327,92.5970075881813
13328,92.6575331820643
13329,89.212956204022
13330,63.6680303676151
13331,149.291181619927
13332,128.895238898127
13333,168.441263195496
13334,103.708160759936
13335,83.0397363819708
13336,131.016107949954
13337,64.0577500898526
13338,75.3773343606676
13339,63.9584699677166
13340,62.968074149916
13341,117.369779309173
13342,63.3025603494733
13343,232.738930046365
13344,66.43729255754
13345,135.382765134524
13346,93.0558014963799
13347,120.659830595955
13348,91.8114943627645
13349,154.443661368008
13350,155.782023100904
13351,176.13209986505
13352,118.462322203677
13353,152.954332481252
13354,151.955553707505
13355,188.739194713722
13356,136.884132814326
13357,104.003439484643
13358,98.7254865560316
13359,135.347965880087
13360,223.382688848969
13361,105.951870960572
13362,120.837251180277
13363,238.383862568033
13364,203.465982699043
13365,135.829242347705
13366,142.01677829951
13367,129.976997740862
13368,67.3231620243117
13369,139.414724461309
13370,98.1064855652885
13371,106.852006919511
13372,84.8672626933155
13373,79.7937868180823
13374,92.0170155089156
13375,89.1519749016093
13376,148.531173231563
13377,147.183722536309
13378,66.5637504071249
13379,60.951095697862
13380,50.9939467924431
13381,59.8466805418582
13382,134.924766679672
13383,77.8621868639819
13384,87.177387675349
13385,62.5773886464994
13386,62.5548338845781
13387,74.6695030599096
13388,99.5669978317563
13389,79.6182834746047
13390,132.612110310167
13391,125.115771188303
13392,138.29957710117
13393,123.156107109818
13394,85.9027086566379
13395,128.721624861086
13396,94.6032538953913
13397,108.837822069558
13398,112.808719874669
13399,103.404722336849
13400,246.063992045757
13401,155.45046644561
13402,155.023306502697
13403,74.9213453013733
13404,87.3900099400325
13405,78.4556925232914
13406,71.8689780635533
13407,87.1434480900979
13408,216.424904825265
13409,117.666414231642
13410,101.892798003764
13411,88.5903974258074
13412,92.2086728004805
13413,124.2328713857
13414,200.772559136122
13415,204.734812002363
13416,108.928526968547
13417,99.4086526677178
13418,116.221200876154
13419,117.912889725794
13420,85.6950682192854
13421,76.1546106557365
13422,92.0583642359397
13423,188.402195629565
13424,70.6466971271875
13425,123.712774727043
13426,102.58082870012
13427,106.611149112172
13428,78.5737032758798
13429,108.531712625958
13430,132.234481036695
13431,71.4622098816457
13432,129.275989643595
13433,87.9721443234532
13434,58.3862628593344
13435,103.088299846619
13436,95.6566070572064
13437,69.0471027815119
13438,99.5669978317563
13439,105.851034003327
13440,84.204173636132
13441,56.9898060506538
13442,66.7856931700915
13443,69.5227112160522
13444,66.6728574355362
13445,162.880213430016
13446,100.496604987883
13447,84.4335871993706
13448,107.832075265345
13449,69.1508801679078
13450,72.7372978218045
13451,79.8468267968349
13452,131.868076720753
13453,94.6017585849261
13454,128.785493289677
13455,58.3941022562323
13456,162.135969289511
13457,153.666935605657
13458,120.667252360326
13459,120.961456126944
13460,218.52089951847
13461,86.0495064589621
13462,123.992268831634
13463,73.7548515470399
13464,91.925251741588
13465,109.021371173232
13466,123.712774727043
13467,61.7305986512299
13468,93.5995767576921
13469,86.0719735447844
13470,161.949977038448
13471,217.415640312295
13472,72.5416846313847
13473,111.159492550098
13474,58.2439473679103
13475,123.789828806882
13476,99.7911504740992
13477,82.1990387698477
13478,187.466431225213
13479,135.556336606174
13480,137.061673428003
13481,90.1696562552073
13482,128.657567493032
13483,111.725851421895
13484,106.355498349573
13485,151.519565079253
13486,137.538270751301
13487,112.274612845523
13488,78.0979185364843
13489,52.8161787104406
13490,263.103464046763
13491,160.750060522858
13492,205.933608481389
13493,108.17057908913
13494,101.998831655796
13495,108.984003372262
13496,106.764964432742
13497,92.1325035488112
13498,148.760620323169
13499,73.1591834291717
13500,95.0444842805086
13501,105.405231425542
13502,175.781053944077
13503,155.901510398053
13504,131.17703823711
13505,134.964987175122
13506,125.930394740712
13507,136.206914003156
13508,127.942721860608
13509,127.600826517908
13510,100.29036241649
13511,111.222238449112
13512,94.579855897535
13513,82.345562290474
13514,76.2566564765293
13515,215.335989334567
13516,173.820906773647
13517,134.834970289761
13518,83.4304425655912
13519,119.256613798454
13520,126.164453170802
13521,222.946860141422
13522,142.632296756849
13523,94.1716488188433
13524,99.9018505952286
13525,107.209833026062
13526,86.7652836674844
13527,207.683897918507
13528,163.094253052102
13529,94.5164399603663
13530,100.375261986617
13531,144.319344145968
13532,63.3978616951127
13533,151.070101618935
13534,119.159183116415
13535,125.908938963245
13536,92.330431615586
13537,106.124668024513
13538,91.1947714163169
13539,125.031927307475
13540,148.43278122595
13541,88.2176812743386
13542,103.85282884857
13543,98.4498051400294
13544,187.514664269941
13545,167.751200620674
13546,70.416028863159
13547,77.0364066407218
13548,66.2119332912067
13549,266.757578822526
13550,152.160132248669
13551,158.058604866141
13552,86.9590118373938
13553,79.9814154065665
13554,102.951785628416
13555,120.724781649169
13556,58.3595694977475
13557,175.772342259075
13558,144.988178046533
13559,95.0444842805086
13560,107.669459277685
13561,104.967523941571
13562,148.794529734043
13563,91.6442524931017
13564,107.532915392555
13565,111.924222792309
13566,94.0343553501986
13567,240.196501222102
13568,75.5152878553082
13569,208.877686598089
13570,76.2243464311355
13571,94.6472398123817
13572,96.0735242370368
13573,129.573761387533
13574,96.029112234916
13575,86.5363075326288
13576,224.552931665234
13577,87.495423332144
13578,70.8329997423811
13579,101.812295448195
13580,126.623959012653
13581,223.468349686696
13582,113.709299852907
13583,147.848465804631
13584,127.314876229813
13585,86.3939018099977
13586,126.2699248315
13587,149.179684079022
13588,131.764759661841
13589,139.249655577244
13590,78.552469060565
13591,55.7799903207564
13592,89.2029172340476
13593,61.955000682471
13594,104.435901576601
13595,93.603095450249
13596,100.666673632652
13597,124.299844550105
13598,160.92191679056
13599,76.8729067175639
13600,106.272731012797
13601,109.2144847283
13602,109.928030426961
13603,93.5667167324485
13604,75.1401100509322
13605,206.355165889001
13606,104.542566184793
13607,78.1297728674526
13608,104.086116499289
13609,92.7314926828702
13610,186.191141216853
13611,151.361835251493
13612,62.0162595672376
13613,223.049908299353
13614,48.391506007497
13615,142.64904651097
13616,105.710576008806
13617,80.5143714429458
13618,71.5937070942482
13619,110.749217854001
13620,153.343706205166
13621,150.979684018297
13622,218.781539903121
13623,150.692616463103
13624,109.529567283122
13625,66.7473067085743
13626,93.7307793653468
13627,137.998832928573
13628,156.619958914737
13629,170.270731570509
13630,79.9181659598607
13631,96.5662959990613
13632,120.714395974778
13633,94.5645709575682
13634,118.636436492015
13635,74.5636515952914
13636,156.678737871367
13637,128.147666186687
13638,58.1005766980069
13639,109.342732014121
13640,124.266678223645
13641,51.4033130586287
13642,58.7934088065142
13643,143.581936815159
13644,186.95795736462
13645,73.9900387518866
13646,142.258599531781
13647,93.9175909469564
13648,85.0057924747409
13649,170.920342208767
13650,123.197011457913
13651,111.394786879389
13652,108.72423393944
13653,170.801544566297
13654,110.780150145314
13655,192.32986602792
13656,170.966649182883
13657,162.280028991586
13658,162.010854051198
13659,77.0597922403178
13660,140.429106842458
13661,144.119412578154
13662,103.414026124496
13663,109.577578325212
13664,129.228799773154
13665,84.7235591917273
13666,99.2557568194997
13667,145.439269387763
13668,309.230154502492
13669,85.8010355863899
13670,109.222131997331
13671,87.4736910018105
13672,168.841255127846
13673,93.7273831644295
13674,100.671617268355
13675,132.949899905901
13676,134.834970289761
13677,138.525139862769
13678,147.283169147692
13679,113.403470790339
13680,145.588516348734
13681,135.424506517757
13682,107.176425877802
13683,140.138167274442
13684,231.28605544392
13685,89.6261856197725
13686,93.1211356689651
13687,106.530981391131
13688,126.773030295946
13689,152.619033445281
13690,94.2900234302273
13691,134.226852005408
13692,137.590511567145
13693,62.1216934139564
13694,92.4961336157969
13695,128.029778794085
13696,187.899840945503
13697,179.711516867739
13698,500.203277808924
13699,205.477176429684
13700,123.396489247855
13701,136.455994411546
13702,239.879668825165
13703,70.0085025102201
13704,83.8374344401163
13705,136.176881497353
13706,146.483844723687
13707,110.392679098479
13708,144.934128599326
13709,79.3433448633281
13710,106.742860472489
13711,85.8161879491674
13712,193.97466991332
13713,157.533123492446
13714,120.426502291947
13715,181.697795911523
13716,80.0670862376188
13717,81.377170075165
13718,257.648304742675
13719,116.150675715978
13720,181.068287445837
13721,122.689615220953
13722,85.9303361866748
13723,50.9939467924431
13724,111.188505677101
13725,98.5274739298622
13726,122.307775392474
13727,110.227468956643
13728,491.671234747485
13729,156.052864509025
13730,82.4417983341983
13731,99.7423791803227
13732,139.564702443259
13733,159.175471749095
13734,139.03431858523
13735,149.90020247033
13736,465.978473871015
13737,63.5607200467416
13738,120.652750228865
13739,68.1506080537574
13740,156.431204573708
13741,185.963579295272
13742,93.9482467429675
13743,121.542731583938
13744,189.687185466576
13745,122.093506866293
13746,191.875179937908
13747,175.866343649097
13748,61.0271109602411
13749,144.611898962697
13750,73.4339078486434
13751,139.411318867452
13752,123.504222930024
13753,142.256502016642
13754,69.4587768188461
13755,210.62981400126
13756,174.467784037132
13757,253.998867816157
13758,150.232218616339
13759,99.739968938066
13760,91.0790073803513
13761,114.088166633822
13762,187.782490896321
13763,99.8632548247763
13764,124.264588580267
13765,162.930439011548
13766,157.200387000421
13767,112.82357361587
13768,139.163178773636
13769,104.904273075071
13770,125.865132186437
13771,92.1915482685215
13772,257.837078941697
13773,141.546466739694
13774,151.056441015892
13775,74.8266705486328
13776,207.231963313031
13777,68.4666431804347
13778,77.0680707980994
13779,129.764821406635
13780,110.049669012252
13781,106.976795714154
13782,103.741837325807
13783,124.552787869059
13784,104.693805154022
13785,213.624064941892
13786,81.6585005589745
13787,84.6805438847922
13788,156.79560456294
13789,63.3742906173238
13790,64.1680505456857
13791,114.524241097111
13792,128.327451044727
13793,124.677049897733
13794,144.171656924313
13795,125.087995640246
13796,145.169109695634
13797,184.832493044523
13798,339.118116017305
13799,113.103768073578
13800,80.2436378087089
13801,77.8399493388577
13802,110.325329536718
13803,93.9340173429921
13804,54.3726177255454
13805,66.1272464959634
13806,141.868438510266
13807,149.040486916125
13808,82.5558287920014
13809,259.775797005656
13810,112.225869525936
13811,123.712774727043
13812,80.6421298520149
13813,117.918538386681
13814,273.819932513705
13815,107.167999138372
13816,225.926397747267
13817,138.465346012753
13818,78.8061781970293
13819,107.632445512739
13820,315.524104838844
13821,163.741939299732
13822,67.7169900410494
13823,77.6208499346058
13824,112.634795229227
13825,138.099689148329
13826,72.0681906218845
13827,86.7202962735353
13828,77.9397357066461
13829,103.198237082053
13830,135.581988678951
13831,59.0622963677993
13832,132.376489565265
13833,54.9211707575128
13834,90.8556980964064
13835,115.465704863924
13836,238.229396338898
13837,81.7560898474281
13838,52.653716797218
13839,109.113387101801
13840,77.8557914332285
13841,154.601579589873
13842,190.434017538857
13843,96.3947500231836
13844,115.942752206798
13845,92.6606258313525
13846,111.052607154389
13847,69.0782307912634
13848,104.192618259515
13849,201.337180012446
13850,79.5936525952453
13851,66.9651751084561
13852,56.9722010110294
13853,72.4563818866633
13854,232.154812064854
13855,106.643534072679
13856,84.7784212808913
13857,64.6322088833658
13858,111.456746515299
13859,141.258471378322
13860,289.691402923696
13861,186.729838268824
13862,60.6477528478229
13863,156.533234337986
13864,59.4718742491512
13865,147.818245870677
13866,135.830134097921
13867,96.125260751751
13868,384.56071388612
13869,76.4949102885642
13870,100.592799964283
13871,133.109626818811
13872,63.933635574097
13873,58.3421726367599
13874,78.3967231871365
13875,93.172170644274
13876,92.4282633229033
13877,101.179995006879
13878,152.601397737741
13879,129.697630639271
13880,146.672541483789
13881,121.910312265736
13882,162.622790564872
13883,109.350844425809
13884,64.5241011498104
13885,131.76243061313
13886,160.92191679056
13887,120.344460456234
13888,266.366894653488
13889,118.569716572938
13890,103.472924313947
13891,64.0765023044112
13892,71.9575466386408
13893,135.114277561835
13894,176.712886122544
13895,136.591371483994
13896,76.4502353340043
13897,146.493089000844
13898,131.098820656082
13899,125.628731806747
13900,92.2302073996868
13901,127.846094785946
13902,77.6296795844183
13903,140.451720405161
13904,91.7816142994752
13905,188.370374605216
13906,96.9035186720511
13907,85.1399985164369
13908,142.868304980539
13909,49.9192686142542
13910,103.571297396919
13911,112.435988231318
13912,126.774402999353
13913,110.732457013301
13914,145.636675929216
13915,90.6894026184207
13916,48.5689194980732
13917,119.874959848853
13918,134.884995417687
13919,115.96444422649
13920,135.665820967405
13921,144.146539716248
13922,158.647268557048
13923,167.659262811264
13924,82.8975776565546
13925,185.53035880829
13926,137.740247209002
13927,57.6440327332258
13928,105.943741829098
13929,141.513453257812
13930,194.736805873663
13931,125.489946113666
13932,85.1346651244844
13933,55.9975210280824
13934,152.421905787129
13935,76.6275172797565
13936,142.499945441991
13937,194.09291142356
13938,79.9274194189146
13939,144.612316852
13940,122.596200923945
13941,97.2017771536792
13942,124.168245790557
13943,92.8846765156226
13944,133.430006950474
13945,82.1045167970941
13946,83.602453716396
13947,106.253613762167
13948,91.2326083030176
13949,177.729684433055
13950,132.949899905901
13951,162.626327136754
13952,110.341540288039
13953,272.431591357134
13954,219.048373344511
13955,67.83139514287
13956,131.667701672683
13957,100.491184430651
13958,100.671617268355
13959,75.409766872237
13960,113.480050692922
13961,76.0263962480839
13962,77.9506383574992
13963,148.976964080613
13964,69.3533698541528
13965,133.424729670783
13966,168.232675967141
13967,93.8932936679775
13968,176.36630268261
13969,98.9388711362148
13970,159.130494914248
13971,116.14935308969
13972,61.0618838799835
13973,194.765470532265
13974,252.65814213405
13975,221.138072741092
13976,133.78447147982
13977,89.2641749137483
13978,294.633307989593
13979,209.496462850399
13980,72.8086643293721
13981,179.430603802851
13982,105.296593980549
13983,141.789028396482
13984,106.450899492977
13985,118.894575651485
13986,86.0203628967836
13987,144.119412578154
13988,228.231130992118
13989,155.100560020071
13990,86.0189479511029
13991,173.449266367534
13992,271.529299984624
13993,240.739157436735
13994,196.941867162169
13995,141.253560793587
13996,86.2585430848744
13997,101.54176266427
13998,182.063264665738
13999,152.954332481252
14000,95.8278191287522
14001,91.4725430892115
14002,138.102470492862
14003,245.728178260433
14004,239.398545425482
14005,106.919945929856
14006,83.9845653070838
14007,77.4430659846946
14008,193.763187957749
14009,74.9867399648432
14010,158.416291613621
14011,193.021986331558
14012,137.868223604573
14013,108.46897647029
14014,82.0997906273781
14015,146.976595338043
14016,91.6595803852282
14017,99.2716285798328
14018,125.650595774756
14019,107.167999138372
