"PolicyID","Premium"
2533,98.3852563351662
2534,93.4800097570813
2535,101.550516839857
2536,100.349572681392
2537,124.75225251155
2538,102.903886685196
2539,171.132031060029
2540,251.915484178544
2541,122.505271881832
2542,185.947565375227
2543,140.550595956913
2544,109.727965747457
2545,69.9298209428363
2546,129.012364312072
2547,99.8028286883552
2548,105.523035681528
2549,106.334400494762
2550,186.792169313006
2551,130.198731709241
2552,102.468879259694
2553,103.959628545143
2554,89.9452161973196
2555,326.776903637221
2556,194.647554394422
2557,180.793871220654
2558,175.991308632948
2559,111.004116707533
2560,224.383165843001
2561,86.5899553347577
2562,116.128377374497
2563,330.592576556625
2564,201.486007948554
2565,232.257022889957
2566,114.161629792451
2567,51.0939553838957
2568,85.1632804667261
2569,96.5173157014735
2570,184.958878321573
2571,154.074072098597
2572,133.263661884109
2573,99.7061620911847
2574,152.8179395797
2575,153.381754713011
2576,102.108319117932
2577,156.267421023748
2578,97.7154570870658
2579,99.9957934196069
2580,118.704856342373
2581,190.39687011295
2582,194.208135059412
2583,152.71469558333
2584,128.20557596987
2585,82.9161438912509
2586,103.657756840247
2587,160.856101204882
2588,140.225990824924
2589,130.809261864939
2590,158.133077221532
2591,201.437329563868
2592,126.616883491156
2593,119.825248292994
2594,103.621241952752
2595,122.014879703566
2596,136.43417578656
2597,110.808686946321
2598,96.2843418961608
2599,114.810545127222
2600,56.1572210745301
2601,126.898972660524
2602,86.888289721079
2603,191.471782257003
2604,89.8706748458673
2605,136.153279193295
2606,165.3103052493
2607,52.7367702392113
2608,104.299087716099
2609,107.622461569859
2610,100.107098163934
2611,125.550891817601
2612,277.299584593131
2613,443.215147559072
2614,116.224534299739
2615,149.721609585364
2616,191.742199646094
2617,111.569377081761
2618,56.9175035531455
2619,244.954262876885
2620,94.6341647889978
2621,158.511678044211
2622,62.0016705429753
2623,100.23522751766
2624,141.492818471047
2625,255.376184712037
2626,102.883356215826
2627,117.916714625326
2628,80.3634832651075
2629,190.804136692038
2630,119.684825292809
2631,76.8729067175639
2632,78.9107567603074
2633,160.469816484554
2634,117.943038525712
2635,123.590549888151
2636,61.5283381845387
2637,53.2140328852795
2638,172.952336393447
2639,63.8053244948125
2640,82.4796919616773
2641,74.9261333158746
2642,48.996981895564
2643,110.071596568715
2644,87.1514275001799
2645,145.151246393574
2646,101.997006039602
2647,146.996577754482
2648,121.648109200332
2649,95.1397722666618
2650,105.943741829098
2651,54.0478967780013
2652,62.9719105734899
2653,159.790302228719
2654,156.543760843407
2655,295.733472075265
2656,126.468142365699
2657,154.270934575989
2658,133.726165197001
2659,146.654562521671
2660,103.916109960745
2661,172.029672356802
2662,323.10137355091
2663,113.747918960819
2664,152.011559123427
2665,129.470566738451
2666,84.8036107634949
2667,71.884100903317
2668,120.694039364387
2669,104.226272269196
2670,116.485266854446
2671,177.314595963088
2672,122.088819400942
2673,124.15235673617
2674,115.754338531352
2675,117.094526670126
2676,144.611898962697
2677,92.4336169290482
2678,151.712034241071
2679,122.620960482859
2680,90.1158197699975
2681,95.750569707286
2682,142.550546061942
2683,49.9864087117789
2684,90.5975815384936
2685,98.403432645393
2686,140.451720405161
2687,144.651125371153
2688,57.6064067362104
2689,213.743330030896
2690,168.505612402727
2691,123.370971606708
2692,121.66835546752
2693,80.1671546855522
2694,92.8744177789482
2695,107.683125700985
2696,60.4108840413593
2697,196.600873213212
2698,85.5570808358708
2699,212.911466962048
2700,162.998860071133
2701,83.9104721482861
2702,116.200124672289
2703,67.1852901508699
2704,79.9595521416924
2705,81.0719293934892
2706,70.1896563737863
2707,60.1185809566697
2708,139.88323339595
2709,102.508022576104
2710,108.243949311363
2711,180.408892837183
2712,66.304705344919
2713,118.112094627317
2714,135.957923553751
2715,62.1519382165319
2716,250.96204703478
2717,226.749466624271
2718,65.750163328645
2719,128.299428994075
2720,174.243383764345
2721,131.160361594195
2722,102.491421016671
2723,145.305724112706
2724,158.332478458924
2725,83.981234963863
2726,145.781841807413
2727,258.599924062016
2728,93.1759125195096
2729,97.7962704049046
2730,69.1508801679078
2731,384.842405385723
2732,101.316504422123
2733,216.181793769065
2734,213.152039236643
2735,194.915936031526
2736,159.658368374497
2737,116.403660330723
2738,192.622268699506
2739,155.249006562518
2740,100.53216825411
2741,167.248117133696
2742,190.517570727724
2743,173.803627441014
2744,124.075811578697
2745,76.0033726154059
2746,120.001894027812
2747,158.459759543008
2748,121.496539038651
2749,263.4553378428
2750,155.378475288522
2751,142.130845213466
2752,57.5076610291291
2753,104.266852916952
2754,106.089618886564
2755,51.3008344415499
2756,86.733334424732
2757,186.041524370029
2758,118.145521017047
2759,245.044491810837
2760,62.3399391861362
2761,146.86888691051
2762,134.419315189353
2763,118.737687209964
2764,310.852654448689
2765,92.7566546817575
2766,130.45326524182
2767,72.2960496068769
2768,81.2942147842624
2769,91.992996608228
2770,50.0830716183183
2771,258.373504265778
2772,184.021155965182
2773,271.295023871944
2774,85.4606553167653
2775,55.5008109490149
2776,78.2029097960166
2777,330.965339450581
2778,142.74006275338
2779,156.443449569857
2780,84.6255494717206
2781,73.378915454855
2782,125.219684600571
2783,133.193603982805
2784,104.201454343643
2785,137.471154481286
2786,138.849753634977
2787,86.5363075326288
2788,123.062854140622
2789,97.3536374554118
2790,220.127850575127
2791,116.233636163069
2792,143.889822031813
2793,165.096433993492
2794,187.888015525625
2795,256.050218782373
2796,214.795993061374
2797,92.9136869151361
2798,162.421156666737
2799,179.496958209706
2800,157.354301037084
2801,127.676907974126
2802,396.531651383963
2803,127.016757033309
2804,131.920645742203
2805,94.4346562560056
2806,110.404595988937
2807,218.137449423867
2808,158.779861816536
2809,119.921573571686
2810,115.577843234698
2811,117.49355226764
2812,66.2119332912067
2813,212.099968764087
2814,105.902943540053
2815,77.8110631388026
2816,67.7169900410494
2817,66.8375712664045
2818,108.537084618842
2819,153.851130299971
2820,123.036237406797
2821,68.084653006403
2822,61.3584494980186
2823,107.720500243786
2824,77.8557914332285
2825,109.640331659243
2826,151.386563112684
2827,185.417911386519
2828,79.2396773673262
2829,254.343594128384
2830,71.7702888238783
2831,164.031509092969
2832,305.479551319123
2833,62.3707728726854
2834,135.959495127675
2835,251.005085014529
2836,207.577473264977
2837,131.852751537814
2838,60.8089292511672
2839,94.4766182019707
2840,117.244756438438
2841,294.43236113521
2842,173.341964581634
2843,136.830843525492
2844,83.028168384491
2845,163.824994757099
2846,137.745783684712
2847,165.657637468488
2848,155.267225355318
2849,131.193795089197
2850,94.7599134899398
2851,112.12516161308
2852,92.2366952963929
2853,63.6409105051199
2854,157.4646791333
2855,109.223438974088
2856,58.5780641298996
2857,156.170055338671
2858,207.82541149406
2859,154.596867378999
2860,171.069046765054
2861,111.294898818832
2862,111.294898818832
2863,106.832594021367
2864,186.33870651468
2865,67.6418378512197
2866,270.73624163801
2867,96.3107869203928
2868,102.11978078323
2869,74.2767996755558
2870,60.079266717917
2871,149.694996601432
2872,72.8563453779093
2873,92.8288410956234
2874,110.227468956643
2875,87.5562757395023
2876,137.200673113914
2877,80.1618791989472
2878,147.76076771043
2879,123.310206900797
2880,151.724540437477
2881,187.87581107631
2882,174.139463614286
2883,61.9780962818126
2884,87.1566898323725
2885,65.8516039623263
2886,142.335686816579
2887,57.7572709634087
2888,103.992245085743
2889,146.278044795767
2890,221.029358816297
2891,100.85871681321
2892,95.238302868553
2893,138.739254095555
2894,115.745738918915
2895,102.14865050513
2896,111.641277148688
2897,94.0435332035227
2898,199.944658826247
2899,122.156121723423
2900,173.759545320911
2901,101.026622100391
2902,204.030553912067
2903,77.1582070738459
2904,142.335686816579
2905,142.707386726093
2906,77.0282947008314
2907,95.6535457127039
2908,112.057539158688
2909,187.082464662635
2910,142.419351044432
2911,214.513467327276
2912,143.545614127379
2913,166.521200340582
2914,113.664574658676
2915,75.724143169016
2916,402.81071902794
2917,104.565063149437
2918,138.635117389916
2919,84.043756529145
2920,130.848064491405
2921,46.7599704514448
2922,139.242402351375
2923,100.392388941528
2924,115.056382193701
2925,128.173130141487
2926,160.802725145682
2927,123.196940706843
2928,72.6215656146036
2929,170.717762264236
2930,97.5856640988334
2931,114.416447951182
2932,92.3534660135351
2933,156.616184942646
2934,151.175032866313
2935,83.6916967316214
2936,82.1899497345342
2937,148.001539753563
2938,70.5363504283539
2939,94.2896890684527
2940,117.575890017886
2941,140.703313038931
2942,140.056510530556
2943,217.036465487779
2944,139.95046084299
2945,112.853612132355
2946,62.9840361943967
2947,206.780747640607
2948,103.084558118579
2949,148.690289979172
2950,122.299339497135
2951,159.029663600289
2952,359.762451121928
2953,204.955848281732
2954,160.372844026604
2955,47.4122600275215
2956,134.119621208062
2957,121.053666125049
2958,244.091973694772
2959,209.378352237075
2960,166.70965429697
2961,111.498643117588
2962,81.322893498967
2963,134.113595159389
2964,128.760654653097
2965,232.785535297267
2966,48.6432617437888
2967,99.6444094017786
2968,99.962018505705
2969,283.435959966326
2970,95.6566070572064
2971,121.408265992921
2972,129.976997740862
2973,91.4056123295108
2974,119.222370426125
2975,191.658084018589
2976,164.134318905179
2977,114.529836655164
2978,105.011657315637
2979,109.589758130005
2980,98.7291194533222
2981,153.30480300795
2982,90.1696562552073
2983,187.111069559009
2984,85.3296173855701
2985,99.6742451025054
2986,142.096643232753
2987,165.414516672065
2988,100.592799964283
2989,111.534721175688
2990,72.0010692880275
2991,164.507120841219
2992,137.8063160551
2993,87.495423332144
2994,151.451337001884
2995,76.520569640495
2996,90.1231268067427
2997,205.838596666939
2998,143.687619984983
2999,180.310366942857
3000,127.750322592497
3001,68.4496881619152
3002,119.24310437781
3003,95.7635927090523
3004,128.428139522254
3005,118.974315484754
3006,128.656006505056
3007,141.027577012368
3008,241.548863571432
3009,136.613693536175
3010,61.6294393922824
3011,94.7627971692909
3012,92.1093562169131
3013,118.812628361282
3014,94.8733601308463
3015,107.377371267982
3016,118.974315484754
3017,80.6421298520149
3018,146.176345274789
3019,112.105842440003
3020,104.670296871228
3021,126.849327883829
3022,110.758739407844
3023,106.657929839679
3024,77.1195140075704
3025,105.091397307677
3026,104.216835790338
3027,169.847197685926
3028,103.278945847333
3029,87.495423332144
3030,152.02067344912
3031,88.246782045878
3032,73.6014494680855
3033,98.862272383492
3034,132.343195391024
3035,77.6367170247351
3036,107.405380714362
3037,71.4068691611961
3038,207.886093641042
3039,171.416733466242
3040,131.353354618581
3041,137.020833268189
3042,191.89198148901
3043,180.310366942857
3044,66.1115045783346
3045,104.990314984697
3046,117.870430039015
3047,92.2825070244581
3048,127.38321285983
3049,208.919542889856
3050,101.408973945556
3051,96.8129922346308
3052,84.6315304281113
3053,97.5856640988334
3054,77.2289682596951
3055,274.934539616379
3056,142.74006275338
3057,122.783704952656
3058,172.420314967085
3059,87.298197688719
3060,85.3807066429727
3061,87.9250707200962
3062,92.6848414964078
3063,153.601589209905
3064,150.443926720848
3065,92.2605341667913
3066,181.962604447152
3067,140.591531524908
3068,166.083494411806
3069,55.5704264747058
3070,136.621187726751
3071,133.424729670783
3072,186.998755192081
3073,131.016107949954
3074,120.07908936595
3075,128.917709743403
3076,89.6560408146868
3077,98.9409151552124
3078,129.797421877276
3079,83.7667763738096
3080,88.3571879124193
3081,96.8692396169353
3082,118.853856390113
3083,182.667615323687
3084,68.1145283958552
3085,90.3177709827294
3086,101.325866287054
3087,78.1435741133944
3088,88.4443589380436
3089,113.478605012018
3090,256.796172493771
3091,141.851388898854
3092,79.9613471579317
3093,196.090764007872
3094,193.909962403557
3095,72.6254028467575
3096,152.959123541733
3097,147.336177684771
3098,81.7721335226733
3099,70.6865326883538
3100,92.9653220594279
3101,163.627824477698
3102,104.785419289005
3103,111.120409107691
3104,65.3865946486414
3105,78.1147747680215
3106,92.7318825511193
3107,56.9068299195069
3108,100.723648708206
3109,95.2137090530223
3110,101.651935854258
3111,102.16642777962
3112,110.681293736159
3113,96.0542550772921
3114,128.60679442933
3115,62.8726064518291
3116,66.0790476716504
3117,94.2896890684527
3118,83.1691627686
3119,104.374050809026
3120,91.0808525660989
3121,109.290761810247
3122,65.5728871279462
3123,90.8755449160878
3124,66.6744458297799
3125,116.268145010055
3126,175.961119940449
3127,128.299329615391
3128,159.024086151275
3129,108.048990196355
3130,106.657650575483
3131,130.403775385224
3132,90.4526052958329
3133,105.886048292548
3134,159.175471749095
3135,111.118801600246
3136,144.286342576408
3137,103.557781122612
3138,64.4899968547214
3139,101.96917619798
3140,182.012453523786
3141,116.215382142148
3142,144.612316852
3143,90.0609425669905
3144,139.775708977514
3145,141.027577012368
3146,76.702880363637
3147,78.0884366532641
3148,78.4231626442159
3149,110.749217854001
3150,93.6354098246913
3151,45.9506447201945
3152,66.6670689465506
3153,118.249024835544
3154,103.089301603493
3155,64.1939247382529
3156,185.501916048759
3157,86.2117304299284
3158,143.621546387098
3159,54.8064234247024
3160,46.4742178737864
3161,132.70358454399
3162,121.693922517022
3163,169.771491453069
3164,60.4532362916017
3165,144.612316852
3166,192.545271835636
3167,65.6709388033963
3168,61.8340457567719
3169,88.720250011302
3170,139.122534895916
3171,62.5408386252943
3172,101.429261004895
3173,170.766860199368
3174,107.597681764733
3175,224.199005726622
3176,155.459908576068
3177,148.919709194078
3178,124.956435884877
3179,135.712287613687
3180,68.4016635948633
3181,157.775912133697
3182,47.5711838785789
3183,133.785734777703
3184,84.3834407104492
3185,129.3585437746
3186,103.992245085743
3187,170.230969695258
3188,93.0832478192988
3189,146.371812827641
3190,62.9069071190255
3191,84.6697887486098
3192,198.687548175186
3193,228.023011286323
3194,90.2074848733243
3195,89.5713988999293
3196,82.0340637461913
3197,80.1618791989472
3198,125.938964434553
3199,88.8208736092903
3200,80.3479896518625
3201,73.7548515470399
3202,52.6558915983727
3203,105.306603570045
3204,82.3677568163045
3205,61.5601947978448
3206,133.354228692695
3207,49.1619252374387
3208,74.9727839301907
3209,136.696996394782
3210,67.3484634222579
3211,123.739482513007
3212,144.156618821763
3213,49.5188415365989
3214,86.1263325798186
3215,125.144130075543
3216,135.829242347705
3217,209.928978639339
3218,168.441263195496
3219,78.5537719415906
3220,108.930476861881
3221,118.462322203677
3222,99.5669978317563
3223,87.3900099400325
3224,71.8689780635533
3225,123.712774727043
3226,72.8743108473989
3227,100.984054566241
3228,137.061673428003
3229,220.070269341234
3230,105.405231425542
3231,142.687163594358
3232,222.946860141422
3233,146.88113707844
3234,138.940183788329
3235,86.5363075326288
3236,166.293994609307
3237,62.0162595672376
3238,103.709238259835
3239,96.5662959990613
3240,51.4033130586287
3241,111.962994862454
3242,170.966649182883
3243,144.119412578154
3244,103.414026124496
3245,120.703393311731
3246,165.423572535494
3247,177.913904630735
3248,83.7187782620833
3249,105.265789940387
3250,63.4801149447789
3251,84.1743047332003
3252,82.4417983341983
3253,57.4901347133505
3254,90.7218517369432
3255,129.894947679919
3256,77.0680707980994
3257,53.7234131365607
3258,64.1680505456857
3259,128.327451044727
3260,59.0622963677993
3261,136.319822031224
3262,81.7560898474281
3263,92.6606258313525
3264,108.048956569099
3265,148.526130498236
3266,103.472924313947
3267,92.2302073996868
3268,91.7816142994752
3269,103.571297396919
3270,79.9274194189146
3271,76.206708249151
3272,179.221912711799
3273,110.341540288039
3274,89.2641749137483
3275,86.0203628967836
3276,86.2692858468502
3277,150.516736004559
3278,108.46897647029
3279,72.6215656146036
3280,109.854361091261
3281,98.1024434825533
3282,104.98667106875
3283,60.7437899287815
3284,92.0434474322186
3285,77.5733694215035
3286,62.3207435047699
3287,133.95706937468
3288,122.233712611504
3289,86.0510468025589
3290,96.393355542372
3291,94.4021108569063
3292,129.857859613029
3293,141.411450608944
3294,128.686369197096
3295,124.988097007124
3296,112.503150026183
3297,95.0715023155448
3298,105.229054386105
3299,136.50492806146
3300,79.425835898359
3301,228.839580392009
3302,90.5062030421064
3303,140.877119689073
3304,129.459937691621
3305,135.505007977101
3306,55.8865502181091
3307,198.388770043134
3308,93.0773850852623
3309,146.735528119643
3310,122.443394760514
3311,101.154799739434
3312,67.526831072843
3313,169.653979828176
3314,184.592029698317
3315,196.065112255497
3316,70.5276879718968
3317,45.9506447201945
3318,115.635253452252
3319,87.5441117537183
3320,160.92191679056
3321,102.872283066906
3322,73.0997083116174
3323,108.1061298277
3324,119.731481619264
3325,129.80601524572
3326,257.333080003166
3327,92.1630305871544
3328,157.265239391338
3329,126.614927772275
3330,130.840748643201
3331,115.279780389863
3332,71.1793989087296
3333,98.0572908599873
3334,135.09312792256
3335,74.8123230337745
3336,110.404404002423
3337,185.415677230217
3338,180.348547348814
3339,182.182041811738
3340,196.116733652173
3341,58.9640525586031
3342,154.791010220919
3343,158.403694086572
3344,96.9763208420263
3345,199.701364622726
3346,72.8484935968232
3347,124.530977637232
3348,132.9221782079
3349,91.4080103571992
3350,75.5835399577357
3351,61.087194875573
3352,95.7346444208921
3353,81.2056577050212
3354,124.854711588903
3355,112.583822277232
3356,114.099215650704
3357,123.840952857177
3358,98.9652587000016
3359,77.4265937170465
3360,91.0920560060709
3361,143.070981987661
3362,150.13395871875
3363,109.354545450113
3364,84.2326449433615
3365,93.9034229015777
3366,488.841969740885
3367,95.7908826633017
3368,117.916295722164
3369,191.810474046961
3370,153.299889634057
3371,179.186668581741
3372,90.8799903762774
3373,79.5426502168408
3374,88.9492640026582
3375,72.3739060793239
3376,84.1958723796917
3377,186.665884521726
3378,88.8399515440788
3379,98.3097158587378
3380,148.452826241592
3381,142.584283085992
3382,111.572716871793
3383,85.8402956313914
3384,57.8333800511797
3385,64.1681365171166
3386,171.673530338331
3387,136.698631340636
3388,159.299511038399
3389,122.64026956694
3390,87.2305572921109
3391,83.2763265018365
3392,79.6238602315928
3393,173.463234825209
3394,86.5997326707182
3395,124.165654108015
3396,181.297597339938
3397,90.1997212061861
3398,115.352839055764
3399,77.4720883943383
3400,79.5928407509862
3401,76.5809785689806
3402,62.7830814269485
3403,111.052607154389
3404,175.146517591458
3405,290.912527495829
3406,245.342219825866
3407,190.848196173379
3408,204.236933487612
3409,168.232675967141
3410,141.107522104482
3411,132.912333403818
3412,86.5363075326288
3413,168.289811512186
3414,121.167766189971
3415,99.5669978317563
3416,80.5273453949389
3417,171.248193577226
3418,99.6444094017786
3419,130.927608537884
3420,166.20171547691
3421,160.525644991257
3422,115.309914793156
3423,96.670019729002
3424,48.7025590081944
3425,92.8705491818268
3426,108.936572659524
3427,77.7980989058647
3428,74.9949608107917
3429,108.17057908913
3430,176.313518601859
3431,55.0776049762421
3432,207.681300455385
3433,121.425369379377
3434,140.145822837885
3435,154.772298534409
3436,129.215866246226
3437,183.159037427913
3438,185.852708681796
3439,316.805320753955
3440,106.506667605081
3441,113.51358763325
3442,73.544694407887
3443,141.701980769672
3444,115.088331516966
3445,98.8144909435241
3446,166.312330296438
3447,96.8129922346308
3448,96.3632131617623
3449,70.8569263642177
3450,99.4870828101437
3451,117.864268448162
3452,99.5246719827375
3453,156.872834538216
3454,105.585925488948
3455,74.4994380595245
3456,288.903316712305
3457,101.022152954304
3458,122.33007645004
3459,99.5669978317563
3460,58.677024699602
3461,158.218545347734
3462,152.762789563923
3463,66.2834113064903
3464,133.735348663633
3465,74.7014450112099
3466,106.003986521498
3467,80.3402331694738
3468,86.888289721079
3469,94.0771482990426
3470,89.9329750680958
3471,149.845361831852
3472,136.543004865421
3473,82.3677568163045
3474,117.67333421217
3475,71.9291579456612
3476,131.300227900808
3477,200.089466964162
3478,119.425170672414
3479,125.343407540437
3480,97.6943209687228
3481,104.841563537738
3482,112.801896724543
3483,117.036543803232
3484,151.748479936103
3485,131.614025739185
3486,126.199820375173
3487,173.416957997198
3488,109.543974805966
3489,139.983176285766
3490,69.1508801679078
3491,74.2795560186365
3492,63.1849367186428
3493,142.476268999031
3494,105.081741985787
3495,84.3860891945111
3496,256.965372002292
3497,73.4138079436627
3498,69.601490221468
3499,100.712058274329
3500,301.074243490868
3501,126.702753263421
3502,142.648882965702
3503,147.929722549166
3504,300.196545523578
3505,71.5549549098934
3506,130.503833263568
3507,148.450866818893
3508,143.52847475832
3509,75.7392632276453
3510,118.561699955642
3511,216.913855825829
3512,73.8779987078573
3513,133.354228692695
3514,129.235124762468
3515,110.38827734557
3516,170.717762264236
3517,350.119296099673
3518,154.562829531721
3519,115.397735597943
3520,64.7224447798086
3521,157.342644845925
3522,266.260212923631
3523,324.100063728238
3524,78.4586144253164
3525,88.4598523459047
3526,55.255418270486
3527,189.823911050736
3528,60.6129139882516
3529,81.9171323327904
3530,277.89988601881
3531,126.914398519344
3532,124.421654031102
3533,109.283666024214
3534,82.5947152893488
3535,53.3883080809669
3536,62.7831417927753
3537,80.2551557986096
3538,98.506099481661
3539,94.4759705824255
3540,78.4573310682607
3541,134.822350899931
3542,138.892214947878
3543,87.8710814837126
3544,166.515758621711
3545,190.198166318809
3546,91.7604879850507
3547,114.082336475502
3548,145.198632348876
3549,107.454276683901
3550,64.5842925131425
3551,146.313817495803
3552,108.45297823339
3553,77.6593549219528
3554,110.955219752973
3555,90.3712363577938
3556,142.27518633316
3557,97.8593261136713
3558,138.114796007646
3559,122.0524938452
3560,76.7723586230562
3561,164.75868461892
3562,76.4826603275455
3563,158.023536996089
3564,75.7995066944685
3565,164.470931116763
3566,115.502229125524
3567,86.7427346223991
3568,113.51358763325
3569,96.7540330727137
3570,123.530116118606
3571,62.5773886464994
3572,101.640662309704
3573,94.4929614936064
3574,91.8652072866178
3575,160.081097511129
3576,66.8772398152248
3577,163.489098234057
3578,165.34033479005
3579,126.838187734858
3580,100.813043385428
3581,152.585070197634
3582,136.238287886685
3583,94.7627971692909
3584,83.6047592185364
3585,63.1873120324448
3586,117.790190279887
3587,160.104862399263
3588,187.282729529251
3589,104.232428938149
3590,101.478905805058
3591,122.422678243956
3592,64.3345963095778
3593,95.4255647461085
3594,121.66835546752
3595,152.46707381434
3596,300.999519369019
3597,121.019247659135
3598,83.1691627686
3599,135.581988678951
3600,126.525973892921
3601,84.1219136740889
3602,139.511620151064
3603,153.271185567296
3604,165.518804215715
3605,272.117366459867
3606,171.714119378398
3607,157.165366343852
3608,260.032228507977
3609,125.960120673709
3610,94.7612993370655
3611,132.628932314793
3612,210.596695151753
3613,75.0489437345588
3614,155.487435590752
3615,69.7496445487256
3616,127.941785523565
3617,74.2625445582689
3618,94.5280392030802
3619,107.547252818516
3620,89.8990447479375
3621,139.608413679534
3622,110.663297467007
3623,99.2206827726874
3624,182.635278709714
3625,166.082232182477
3626,82.8711904100456
3627,52.0130999847692
3628,146.813799014877
3629,217.352154471646
3630,111.794827424192
3631,159.068613313657
3632,119.093703962984
3633,95.6953974758604
3634,48.0898773464838
3635,163.291909130602
3636,143.562360493515
3637,94.5912734264966
3638,89.6462427135095
3639,166.887445334332
3640,235.24234944524
3641,115.670780598557
3642,77.3985093303793
3643,100.349572681392
3644,99.0302903323502
3645,105.164228063931
3646,195.91841364415
3647,116.227330367701
3648,105.544514124854
3649,122.005470564408
3650,117.510172882891
3651,68.9115923350566
3652,92.0170155089156
3653,110.23318396306
3654,151.492291156424
3655,86.0510468025589
3656,157.936851241697
3657,178.976177356479
3658,257.584510764397
3659,115.974514529536
3660,103.538085722056
3661,115.546869190918
3662,161.367594531441
3663,76.7797505706991
3664,69.6935977273359
3665,161.307771848616
3666,131.60988199729
3667,100.705293750624
3668,90.7433207107275
3669,90.9254967809123
3670,114.424799366205
3671,119.59985953864
3672,122.362159132945
3673,98.1493288572228
3674,62.7374875026119
3675,78.1016022465593
3676,101.090049679775
3677,90.1696562552073
3678,123.813379366894
3679,133.729738041889
3680,189.009386431178
3681,50.4546706280861
3682,100.54754496721
3683,97.0540620149762
3684,147.52628738039
3685,130.216041013664
3686,89.9889544877978
3687,120.405536308615
3688,93.6585959006592
3689,51.8747254392136
3690,59.4030685086323
3691,234.767058205518
3692,155.568426726331
3693,140.847729019726
3694,103.539864926844
3695,53.9721630074038
3696,98.6004719336334
3697,99.7488137630282
3698,120.596116079612
3699,196.308273430288
3700,104.565063149437
3701,153.798098273536
3702,137.227652568
3703,58.8595602351087
3704,103.753360886611
3705,323.299658337063
3706,158.171653905362
3707,127.371965589129
3708,81.6426289810418
3709,60.5052022463817
3710,76.7380226720838
3711,138.851537866347
3712,72.1287659876207
3713,70.0910384143667
3714,70.9578950218301
3715,194.958289044127
3716,85.3336019537894
3717,113.452984848387
3718,179.000264414865
3719,149.670189931883
3720,154.772298534409
3721,107.861523878
3722,94.8056322803822
3723,55.7675240341897
3724,125.261109432866
3725,50.8091261021487
3726,59.2957167004512
3727,151.551877862562
3728,118.265626318621
3729,76.7371064336159
3730,120.551701019101
3731,72.3789761832837
3732,158.356941666546
3733,173.654640683503
3734,277.057681511326
3735,115.581122046164
3736,120.350075336709
3737,78.2808557159796
3738,82.0406351868965
3739,195.275924346626
3740,81.12044770089
3741,93.8758551534921
3742,74.2182190201686
3743,71.1494947911792
3744,178.932864178925
3745,186.629785632928
3746,85.8007977729968
3747,87.2632455784026
3748,147.888591658979
3749,173.463234825209
3750,58.1775198347854
3751,86.8386347343209
3752,53.0395656019612
3753,134.159440886013
3754,154.872518219172
3755,136.337745923068
3756,165.221071619808
3757,81.3143976842506
3758,70.3259967018918
3759,112.695965699282
3760,64.359651714581
3761,66.6670689465506
3762,84.839646172391
3763,89.2499978774129
3764,99.5648938636694
3765,100.337614644417
3766,140.813477508635
3767,173.844107244328
3768,220.251253967966
3769,165.717982639463
3770,135.660307270741
3771,95.4039401733142
3772,100.853348289579
3773,144.169342953076
3774,61.3427458683987
3775,77.202193213301
3776,82.5453275968208
3777,219.713865511014
3778,103.657260448943
3779,138.522469337444
3780,128.310804679182
3781,89.427832256704
3782,157.008193827363
3783,76.5559277907843
3784,131.843628103628
3785,104.183291868827
3786,180.76390607734
3787,185.498588044398
3788,133.334640373295
3789,147.294326327204
3790,134.159440886013
3791,112.195428145448
3792,73.8157875020354
3793,53.8384565783188
3794,96.7295110245705
3795,133.256269934408
3796,187.805133649047
3797,251.778764190104
3798,139.724631013953
3799,117.511928721692
3800,259.127545267213
3801,73.2106816458857
3802,195.410199325314
3803,72.806836857717
3804,108.414129085054
3805,150.21251586881
3806,79.7118043850974
3807,87.5812514720737
3808,91.0821037512089
3809,209.015338201826
3810,95.3719912019297
3811,135.65295793443
3812,180.111625000757
3813,94.3714902935026
3814,98.7254865560316
3815,112.596665974096
3816,116.215382142148
3817,151.281125847563
3818,97.2750022346298
3819,168.780852055767
3820,236.973032716593
3821,210.823819785743
3822,135.02212172248
3823,169.470222730813
3824,198.575186396367
3825,136.455994411546
3826,75.1389083888609
3827,69.2693020854182
3828,216.293154663606
3829,232.431582359561
3830,75.8109273787158
3831,151.471935333405
3832,179.902947381049
3833,176.527215174806
3834,120.07854798075
3835,85.5249174659012
3836,178.731416034662
3837,114.9828499874
3838,87.2132218427473
3839,104.693805154022
3840,131.34671136485
3841,283.212048534641
3842,121.425369379377
3843,111.120409107691
3844,144.925154909766
3845,236.147681959571
3846,146.961306990495
3847,114.362418473333
3848,87.6183768375342
3849,116.147539555475
3850,63.454188724027
3851,104.693805154022
3852,121.335963890337
3853,94.3000895532933
3854,69.9932100125886
3855,99.1396245516297
3856,156.968834572773
3857,74.5406470558281
3858,69.8765358441171
3859,314.091386441988
3860,217.498023831515
3861,83.7395633475845
3862,159.175471749095
3863,156.493750412668
3864,145.124265921201
3865,78.2495049097359
3866,145.811385659253
3867,84.6303208037485
3868,116.039661667362
3869,225.857144918654
3870,103.745714475668
3871,72.6375413693421
3872,156.031377377702
3873,165.723468224304
3874,84.2099952505184
3875,67.3036508701979
3876,98.6053016587651
3877,154.197150194373
3878,130.602253837078
3879,117.90751668139
3880,82.6783628023335
3881,245.939824039401
3882,145.00202943467
3883,204.008115163549
3884,156.196150318959
3885,77.1900925821086
3886,254.982486532418
