"PolicyID","Premium"
2292,107.345877689587
2293,122.668501805909
2294,101.943879576757
2295,221.847556477154
2296,54.471478929989
2297,66.9074041553824
2298,129.237556705653
2299,182.203823823363
2300,106.306764655112
2301,76.2197518125341
2302,130.108943217322
2303,63.2704254803924
2304,100.430711941058
2305,632.098726099687
2306,207.307412289834
2307,136.398366020769
2308,47.2602183409971
2309,262.707088354222
2310,71.7355485231836
2311,113.915321999818
2312,56.9600105349741
2313,136.464829210066
2314,117.514210303451
2315,118.448924571776
2316,137.971108011316
2317,136.394769389836
2318,71.366658828583
2319,90.2636954188078
2320,70.8022363965345
2321,89.4349715218349
2322,75.6270179132727
2323,61.0860480766325
2324,182.969022060423
2325,119.93127072074
2326,113.062816864559
2327,86.904684948716
2328,134.282698709569
2329,59.0694689000738
2330,303.40682847512
2331,173.873166911699
2332,184.240307377135
2333,230.869893529148
2334,118.181925859478
2335,124.518614910406
2336,142.85842322561
2337,77.300629399475
2338,87.242158869618
2339,86.9114326261183
2340,74.8162274014961
2341,61.9371834185435
2342,116.008586939647
2343,67.4059403827807
2344,444.605135942456
2345,112.4886055756
2346,136.656410871159
2347,86.7128603769742
2348,105.87355241899
2349,133.546614736098
2350,62.6293909585471
2351,61.5548862681056
2352,102.434106817636
2353,187.674736270821
2354,126.943123983559
2355,54.4388895416395
2356,308.434917391768
2357,116.548033800673
2358,86.8636836173962
2359,84.88602402572
2360,147.356423257811
2361,105.727360587782
2362,104.656498849553
2363,76.8852275695298
2364,145.676571526417
2365,109.698182474141
2366,82.7329374048634
2367,110.2693277659
2368,114.303403734628
2369,70.871060530013
2370,172.548157568533
2371,75.3174041353675
2372,55.4793499594214
2373,65.0271585628536
2374,44.8954288704935
2375,189.370248638695
2376,125.336288778837
2377,73.1816752187201
2378,88.2580186608633
2379,262.0162210789
2380,114.393101972785
2381,81.5027633968676
2382,80.6129692470818
2383,104.057860946239
2384,83.2077790760417
2385,88.901131076158
2386,104.776074670883
2387,117.800731487455
2388,67.0961989622533
2389,72.5523990575612
2390,59.6790888258929
2391,83.3402934425741
2392,131.956400552973
2393,216.157329290004
2394,70.3184263252719
2395,66.4119416610478
2396,85.214511952512
2397,117.141580431635
2398,49.4126413969285
2399,115.311692861742
2400,62.6204184729311
2401,63.1964688982668
2402,85.2936965753663
2403,134.188300420271
2404,85.5496563191014
2405,148.174218976522
2406,134.188300420271
2407,119.51559852636
2408,67.9424455873201
2409,90.459261931554
2410,148.716506395253
2411,77.9014544239126
2412,120.813635021196
2413,127.123281169673
2414,74.8696774301039
2415,365.537582328108
2416,65.8128750455742
2417,146.54729352288
2418,112.420049438818
2419,105.955919520484
2420,129.537973425189
2421,135.666497201843
2422,336.349566087044
2423,121.671821712932
2424,90.6955383141319
2425,136.043547253363
2426,76.7652524232537
2427,116.345671449749
2428,126.249165254556
2429,254.72936629671
2430,126.189021394499
2431,123.507999650484
2432,139.817340560896
2433,143.518698099395
2434,218.202936178253
2435,133.285507471255
2436,217.999096748298
2437,105.142309046402
2438,147.683481889625
2439,73.7207749867873
2440,58.5488560423803
2441,59.7873433061766
2442,123.276048115618
2443,66.4994117500229
2444,51.2054516012793
2445,123.276048115618
2446,83.4485183591291
2447,60.8767306101669
2448,76.34336414644
2449,88.6555460145775
2450,71.2466156644836
2451,202.358183422424
2452,109.308826136334
2453,74.1754731314357
2454,75.1270478154579
2455,103.943095869843
2456,90.2719028488018
2457,102.109283998771
2458,224.289277267914
2459,183.256362364895
2460,123.321789330115
2461,86.5158005631496
2462,136.308127345409
2463,78.959256156271
2464,326.618795308697
2465,226.03664435056
2466,173.127439462387
2467,127.37215122955
2468,62.3590598586699
2469,262.073610152475
2470,224.235546622621
2471,122.060451999856
2472,137.433572407123
2473,78.4825661198741
2474,172.570999654668
2475,91.3383464573779
2476,115.853250188577
2477,89.4737399921505
2478,123.756135028202
2479,100.325609323566
2480,686.014747124735
2481,243.995537992676
2482,80.149932248624
2483,115.550393175184
2484,275.00027844026
2485,147.047547237609
2486,126.157098685229
2487,71.4123794820375
2488,61.3499563954385
2489,124.651777231264
2490,106.117182928634
2491,181.507338717637
2492,113.489145206909
2493,148.7051431606
2494,215.23463451459
2495,212.667296216146
2496,106.119940553842
2497,84.279565663757
2498,200.379666019266
2499,84.4726475448718
2500,141.698058104013
2501,339.246894793729
2502,127.683287487753
2503,267.143623189673
2504,108.65268132056
2505,289.745135869927
2506,77.2572454897331
2507,129.062090122717
2508,198.694739089583
2509,212.197707929766
2510,199.9924596922
2511,112.483617218075
2512,112.409746774743
2513,61.3277533901572
2514,149.706470386621
2515,90.2084840047293
2516,136.611096467627
2517,114.051275691475
2518,78.5282447804118
2519,193.715164051787
2520,180.549840131412
2521,74.4861887272107
2522,110.02915794182
2523,174.330133082729
2524,151.379688338091
2525,121.118377867572
2526,265.575054111937
2527,67.5239419926267
2528,45.8029192946423
2529,136.566970794209
2530,139.330384062929
2531,78.500785528592
2532,197.604126341155
2533,87.6033104354219
2534,83.2356251261683
2535,90.4216930765853
2536,89.3523592368562
2537,121.028304675385
2538,91.6267484183249
2539,185.393033648365
2540,272.908441193423
2541,118.848398094315
2542,201.443195823163
2543,136.355055779094
2544,106.452504083354
2545,62.2662789217036
2546,125.161248959473
2547,88.8655323937409
2548,102.373094317901
2549,103.160239285963
2550,202.358183422424
2551,126.312202404487
2552,91.2394130394531
2553,100.856356051258
2554,80.0882062030928
2555,354.008312273656
2556,210.868183927291
2557,195.860027155708
2558,190.657251019026
2559,107.69056098492
2560,243.081762996584
2561,77.1006451610856
2562,112.6618586469
2563,358.141957936344
2564,218.276508610934
2565,251.611774797453
2566,110.7538199479
2567,45.4946178075784
2568,75.8303182237973
2569,85.9400756245997
2570,200.372118181704
2571,149.474846065803
2572,129.285642126374
2573,88.7794593962604
2574,148.256210040008
2575,148.803194870831
2576,90.9183663378849
2577,151.602721888711
2578,87.0069138446477
2579,89.0373503051294
2580,115.16142779484
2581,206.263275955696
2582,210.392146314364
2583,148.156047953976
2584,124.378543851367
2585,73.8294431908398
2586,100.56349544203
2587,174.260776305289
2588,136.040140352538
2589,126.904507779419
2590,153.412686856711
2591,218.223773694191
2592,122.837275028734
2593,116.248375209621
2594,100.528070551177
2595,118.372644488534
2596,132.361513822782
2597,107.500964947923
2598,85.7326331952117
2599,111.383364675663
2600,50.0030050663624
2601,123.110943625882
2602,77.366285368084
2603,207.427764111754
2604,80.0218337668682
2605,132.089002202451
2606,179.086164020075
2607,46.9573981582019
2608,101.185682112634
2609,104.409850776729
2610,89.1364572692563
2611,121.803104002151
2612,300.407883309225
2613,480.149743188994
2614,112.755145216164
2615,145.252307806696
2616,207.720716283269
2617,108.238947915142
2618,50.6799689171844
2619,265.367118116625
2620,84.2632974148611
2621,153.779986162294
2622,55.2069669218273
2623,89.2505450499708
2624,137.269152248031
2625,276.65753343804
2626,91.608467863407
2627,114.396812696212
2628,71.5565261949587
2629,206.704481416374
2630,116.112143940785
2631,68.4484785841322
2632,70.2630025947943
2633,173.8423011916
2634,114.422350808527
2635,119.901279742236
2636,54.7855066026714
2637,47.3823580485366
2638,187.365031092901
2639,56.8129601666138
2640,73.4408216097127
2641,66.7150502127651
2642,43.6274496330364
2643,106.785877268156
2644,77.6005861302972
2645,140.8183733669
2646,90.8192519530704
2647,142.608620209573
2648,118.016822358531
2649,84.713495853877
2650,102.781242073006
2651,48.1248395968504
2652,56.070879277765
2653,173.106160747779
2654,151.870812758529
2655,320.377928081537
2656,122.692973936872
2657,149.665832051333
2658,129.734339370225
2659,142.276814386696
2660,100.814136529081
2661,186.365478386535
2662,350.026488013485
2663,110.352458693332
2664,147.473900642131
2665,125.605773701482
2666,75.5100643784544
2667,64.0063912152823
2668,117.091232219182
2669,101.11504026116
2670,113.008094709537
2671,192.090812293345
2672,118.444377030764
2673,120.446316236583
2674,112.298985142357
2675,113.599167665048
2676,140.295125859333
2677,82.303905484769
2678,147.183316801039
2679,118.960633304266
2680,80.2401134938334
2681,85.2573565886793
2682,138.295305880989
2683,44.5084461132278
2684,80.6690794520833
2685,87.6194948212404
2686,136.259131736351
2687,140.333181330223
2688,51.2933758610093
2689,231.555274200137
2690,182.547746769621
2691,119.688256036358
2692,118.036464259535
2693,71.3817130761766
2694,82.6963993922141
2695,104.468704038269
2696,53.7905131875117
2697,212.984279314313
2698,76.1809623881041
2699,230.654089208886
2700,176.582098410394
2701,74.714803967652
2702,112.73146423431
2703,59.8225186274869
2704,71.1968614960275
2705,72.187334391463
2706,62.497639236933
2707,53.5302433175826
2708,135.707614488608
2709,91.2742666773531
2710,105.012786645352
2711,195.442967240281
2712,59.0384362660238
2713,114.586360459338
2714,131.899478074535
2715,55.3407669051312
2716,271.875550954345
2717,245.645255509627
2718,58.5446659775606
2719,124.469595292759
2720,188.763665744707
2721,127.245126919741
2722,91.2594844668986
2723,140.968239810834
2724,153.606135818359
2725,74.7778119541246
2726,141.430145037043
2727,280.149917733851
2728,82.964853613262
2729,87.0788709084767
2730,61.57270151937
2731,416.912605834533
2732,90.2133258553148
2733,234.196943249821
2734,230.91470917303
2735,211.15893070082
2736,172.963232405706
2737,112.928924201448
2738,208.674124424465
2739,150.61470785916
2740,89.5149443358512
2741,181.185460228171
2742,206.394034955034
2743,188.287263061098
2744,120.372056009184
2745,67.67423589043
2746,116.41974793743
2747,153.729617467097
2748,117.869776679288
2749,285.4099493297
2750,150.740311847073
2751,137.888133416049
2752,51.2054516012793
2753,101.154409546296
2754,102.922764591443
2755,45.6788251876814
2756,77.2283114740764
2757,201.544984734198
2758,114.618789046389
2759,265.464866128407
2760,55.5081650287515
2761,142.484741032585
2762,130.406798318029
2763,115.193278636532
2764,336.757042319413
2765,82.5915418399211
2766,126.559137921169
2767,64.3731948554384
2768,72.3852597394117
2769,81.9115723223948
2770,44.59451582453
2771,279.90462962126
2772,199.356252295614
2773,293.902942527939
2774,76.0951040491746
2775,49.4185302970681
2776,69.6327279005627
2777,358.545784404796
2778,138.479165357756
2779,151.773495851354
2780,75.3515166529019
2781,65.337390473501
2782,121.481783567718
2783,129.217675505707
2784,101.090963169206
2785,133.367537929606
2786,134.704984869754
2787,77.0528765701489
2788,119.389336106574
2789,86.6847456794762
2790,238.471838123054
2791,112.763975382082
2792,139.594603463699
2793,178.854470159617
2794,203.545350152761
2795,277.387737014237
2796,232.695659149822
2797,82.7313650614226
2798,175.956253055632
2799,194.455038060514
2800,152.657157722544
2801,123.865656989824
2802,429.57595566596
2803,123.22521204724
2804,127.982716018555
2805,84.08565283069
2806,107.108936407178
2807,236.31557020919
2808,154.040164448879
2809,116.341825106859
2810,112.12775836202
2811,113.986282050695
2812,58.9558310127183
2813,229.774966161095
2814,102.741661643335
2815,69.2838233427694
2816,60.2959500365508
2817,59.512905922141
2818,105.297171645146
2819,149.25855924624
2820,119.363513902117
2821,60.6233211700848
2822,54.6342358544002
2823,104.504962923076
2824,69.3236499062993
2825,106.367485938072
2826,146.867561228723
2827,200.869404002063
2828,70.5558771078932
2829,275.538893639083
2830,63.9050516924944
2831,177.700801517383
2832,330.936180595716
2833,55.5356196811582
2834,131.901002735804
2835,271.922175432406
2836,224.875596037059
2837,127.916848506835
2838,54.144937004464
2839,84.1230162072342
2840,113.744912962664
2841,318.968391229811
2842,187.78712829677
2843,132.746340733686
2844,73.9291910272865
2845,177.477077653524
2846,133.633969246363
2847,179.462440590862
2848,150.632382807398
2849,127.277562399967
2850,84.3752654362478
2851,108.778141863436
2852,82.1285643050074
2853,56.6665641483945
2854,152.764240950217
2855,105.963037810682
2856,52.1585502526503
2857,151.508262641994
2858,225.144195785232
2859,149.982035516939
2860,185.324800662141
2861,107.972663033195
2862,107.972663033195
2863,103.643561364013
2864,201.86693205757
2865,60.2290337031408
2866,293.297595107844
2867,85.7561801345963
2868,90.9285719302736
2869,66.1368764234401
2870,53.4952374885562
2871,145.226489240195
2872,64.8720883501932
2873,82.6558174139113
2874,106.937096748982
2875,77.9610674392829
2876,133.105130632902
2877,71.3770157250899
2878,143.349998525044
2879,119.629305202266
2880,147.19544967815
2881,203.532128666002
2882,188.651085582143
2883,55.18597614134
2884,77.6052717685509
2885,58.6349898294686
2886,138.086860344443
2887,51.4277070222132
2888,100.887998963781
2889,141.911535995893
2890,239.448472050988
2891,89.8057067514882
2892,84.8012285815883
2893,134.597783824046
2894,112.290642234769
2895,90.9542778470339
2896,108.308701711414
2897,83.7373925784791
2898,216.606713728434
2899,118.509670328694
2900,188.239507430987
2901,89.9552114592519
2902,221.033100071406
2903,68.702513147945
2904,138.086860344443
2905,138.447464734269
2906,68.5868377473157
2907,85.1709653606267
2908,108.712537989772
2909,202.672670051188
2910,138.168027132657
2911,232.389589604549
2912,139.260670422084
2913,180.39796703563
2914,110.271602280805
2915,67.4256069313156
2916,436.378278946935
2917,101.443717980797
2918,134.496755676784
2919,74.8334818410195
2920,126.942152118528
2921,41.6355901279988
2922,135.085912728946
2923,89.3904833041006
2924,111.621863322247
2925,124.347066555174
2926,174.202952241155
2927,119.519420088729
2928,64.6630378760169
2929,184.944242452922
2930,86.8913447455366
2931,111.001031594431
2932,82.2325382312299
2933,151.941074944358
2934,146.662345318065
2935,74.5200039391149
2936,73.1828319554072
2937,143.583583343009
2938,62.8063394225069
2939,83.9565724582113
2940,114.06616195765
2941,136.503214142247
2942,135.875719171435
2943,235.12283761176
2944,135.772835146185
2945,109.484847591091
2946,56.0816760635039
2947,224.012476610657
2948,100.007407129964
2949,144.251773860391
2950,118.648612944982
2951,172.282135566979
2952,389.742655382088
2953,222.03550230521
2954,173.737247695487
2955,42.2163959149164
2956,130.116050425732
2957,117.44012385266
2958,264.43297150267
2959,226.826548256831
2960,180.602125488384
2961,108.170325412585
2962,72.410795581272
2963,130.110204259109
2964,124.917053021661
2965,252.184329905372
2966,43.3124933335106
2967,88.7244741248714
2968,89.0072767516551
2969,307.055623296854
2970,85.1736912153208
2971,117.784138649849
2972,126.097087360537
2973,81.388558923537
2974,115.663493696987
2975,207.629591020138
2976,177.812178813944
2977,111.11103556098
2978,101.876980977857
2979,106.318422066423
2980,87.909489924191
2981,148.728540231593
2982,80.2880500902531
2983,202.703658688926
2984,75.9784264392063
2985,88.7510401597651
2986,137.854952389985
2987,179.19905972807
2988,89.5689314750468
2989,108.205326513727
2990,64.1105411468738
2991,178.216047577987
2992,133.69269468032
2993,77.9068837888953
2994,146.930401568992
2995,68.1347537894818
2996,80.2466197594284
2997,222.991813055851
2998,139.398437298865
2999,195.336230854762
3000,123.936880127049
3001,60.9483524729382
3002,115.683608724741
3003,85.2689524121699
3004,124.59446371562
3005,115.422843380731
3006,124.815528698935
3007,136.817798594089
3008,261.677935535718
3009,132.535672833602
3010,54.8755282260048
3011,84.377833095944
3012,82.0151801931418
3013,115.265982738558
3014,84.4762795685618
3015,104.172076603266
3016,115.422843380731
3017,71.8046361696023
3018,141.812872281511
3019,108.759399382092
3020,101.54581039746
3021,123.062780782819
3022,107.452508380744
3023,103.474111038495
3024,68.6680604176996
3025,101.954340671627
3026,101.105885468238
3027,184.00113082642
3028,100.19599223995
3029,77.9068837888953
3030,147.4827428984
3031,78.5759018216722
3032,65.5355371976103
3033,88.0280507524244
3034,128.392652245023
3035,69.1285836521614
3036,104.19924994677
3037,63.5814588421609
3038,225.209934777795
3039,185.701461255096
3040,127.432358958325
3041,132.930659140781
3042,207.882979946427
3043,195.336230854762
3044,58.8664081861883
3045,101.856275731423
3046,114.351909739343
3047,82.169355569723
3048,123.580728893865
3049,226.329504797343
3050,90.2956617323443
3051,86.2033492500138
3052,75.3568421620169
3053,86.8913447455366
3054,68.7655196832901
3055,297.845751251077
3056,138.479165357756
3057,119.118519730189
3058,186.788674547676
3059,77.7312719146128
3060,76.0239168738798
3061,78.2894465315925
3062,82.5275985926918
3063,149.016467143938
3064,145.953063236644
3065,82.149790696458
3066,197.126154817748
3067,136.394769389836
3068,179.92378561279
3069,49.4805167240531
3070,132.542943316997
3071,129.441901919417
3072,202.581984791421
3073,127.105179354433
3074,116.494638937115
3075,125.069419900316
3076,79.8307212733512
3077,88.0980751382029
3078,125.922871970492
3079,74.5868556753099
3080,78.6742084151679
3081,86.2534325356273
3082,115.30598007996
3083,197.889916600661
3084,60.6499225442547
3085,80.4199330668138
3086,90.2216617624452
3087,69.5798947585018
3088,78.7518264516827
3089,110.091183966883
3090,278.195853534919
3091,137.617019080978
3092,71.1984597981584
3093,212.431661008528
3094,210.069125937187
3095,64.6664545895786
3096,148.393179555412
3097,142.938082828509
3098,72.8108038215585
3099,62.9400633526438
3100,82.7773415597646
3101,177.263476517506
3102,101.657496325154
3103,107.803381970148
3104,58.2209404405712
3105,69.5542515057726
3106,82.5694844633254
3107,50.6704649968212
3108,89.6854406305945
3109,84.7793299787185
3110,90.511997678449
3111,90.9701069270589
3112,107.377374520155
3113,85.5277613701916
3114,124.767785640395
3115,55.9824577995739
3116,58.8375082007846
3117,83.9565724582113
3118,74.0547339720411
3119,101.258407501294
3120,81.0993892711839
3121,106.028351009941
3122,58.3868173057055
3123,80.9165810896672
3124,59.3676572456944
3125,112.797454114232
3126,190.624546602153
3127,124.469498880603
3128,172.276093330547
3129,104.823647205419
3130,103.473840110543
3131,126.511125373725
3132,80.5399910168375
3133,102.725270731577
3134,172.440094394853
3135,107.801822448
3136,139.979287574127
3137,100.466504074176
3138,57.4225999391355
3139,90.7944719571053
3140,197.180157984101
3141,112.746266257308
3142,140.295531274328
3143,80.191250230882
3144,135.603299754305
3145,136.817798594089
3146,68.2970852552932
3147,69.5307997597557
3148,69.8288434503292
3149,107.443271052389
3150,83.3739950493827
3151,40.9149576275705
3152,59.3610887880245
3153,114.719203198662
3154,100.012009018314
3155,57.158974082006
3156,200.960409052822
3157,76.7638695608952
3158,139.334336047185
3159,48.800240035694
3160,41.3811529013167
3161,128.742283512826
3162,118.061268113529
3163,183.919115740825
3164,53.8282240952618
3165,140.295531274328
3166,208.590711155272
3167,58.4741235920652
3168,55.0577119752079
3169,78.9974828867757
3170,134.969623406486
3171,55.6870480910155
3172,90.3137255523036
3173,184.997431882649
3174,104.385810667279
3175,242.882256203841
3176,150.819314290216
3177,144.474344740523
3178,121.226393022642
3179,131.661174550591
3180,60.9055908721386
3181,153.066183413288
3182,42.3579034535291
3183,129.792130754488
3184,75.1359403586191
3185,125.497094706702
3186,100.887998963781
3187,184.41688383653
3188,82.8823439486908
3189,142.00250498204
3190,56.0129994895432
3191,75.390907789858
3192,215.244843856452
3193,247.024928893516
3194,80.3217331063847
3195,79.7553551848685
3196,73.0440293630471
3197,71.3770157250899
3198,122.17959236188
3199,79.0870792411489
3200,71.5427305119323
3201,65.67212808983
3202,46.8853829300579
3203,102.163122866461
3204,73.3411533295862
3205,54.8138720802728
3206,129.373505448137
3207,43.7743169922399
3208,66.7565884309917
3209,132.616489039714
3210,59.967809896531
3211,120.045766617096
3212,139.853436170367
3213,44.0921191764237
3214,76.6878303792905
3215,121.408484401646
3216,131.774638098519
3217,227.423060192617
3218,182.478035128454
3219,69.9451394000464
3220,105.678820836153
3221,114.926133481179
3222,88.6555460145775
3223,77.813022549344
3224,63.9929256730269
3225,120.019856078475
3226,64.8880850011086
3227,89.9173088603519
3228,132.970280191347
3229,238.409458453003
3230,102.258806606869
3231,138.427845278108
3232,241.525765153207
3233,142.496625523859
3234,134.792715615543
3235,77.0528765701489
3236,180.151827493416
3237,55.2199571489102
3238,100.613440102825
3239,85.9836882183422
3240,45.7700732713817
3241,108.620815911336
3242,185.213869948123
3243,139.817340560896
3244,100.327040270033
3245,117.100306944217
3246,179.208870246786
3247,192.740063349963
3248,74.5441176306221
3249,102.123527554106
3250,56.5233900193237
3251,74.9497233925756
3252,73.4070807085327
3253,51.1898459776409
3254,80.779730998648
3255,126.017486555145
3256,68.6222548202255
3257,47.8359158065267
3258,57.1359354173914
3259,124.496780864287
3260,52.5897159439309
3261,132.250573612381
3262,72.796518357299
3263,82.5060366991495
3264,104.823614581962
3265,144.092514662468
3266,100.384180304576
3267,82.12278741068
3268,81.7233551981628
3269,100.479616877608
3270,71.1682501675267
3271,67.8552881670522
3272,194.157072104449
3273,107.047762966008
3274,79.4817995807348
3275,76.5934738122046
3276,76.8151175348666
3277,146.0236991089
3278,105.231096575655
3279,64.6630378760169
3280,106.575126431821
3281,87.3514907721365
3282,101.852740589085
3283,54.0869362379561
3284,81.9564942889617
3285,69.0721782520237
3286,55.4910729836992
3287,129.958350885884
3288,118.584945070862
3289,76.6207950981689
3290,85.8297001404682
3291,84.05667405067
3292,125.981505594729
3293,137.190213277333
3294,124.844985041959
3295,121.257109036762
3296,109.144847040327
3297,84.6527075412385
3298,102.087888583534
3299,132.430154089476
3300,70.7216347040183
3301,247.909545424677
3302,80.587715037492
3303,136.671832534175
3304,125.595461939632
3305,131.460082365844
3306,49.7619967695492
3307,214.921167546729
3308,82.8771237060554
3309,142.355363101146
3310,118.788368051245
3311,90.0693422337427
3312,60.1266304073259
3313,183.791811480524
3314,199.974698839843
3315,212.403871610122
3316,62.7986262763465
3317,40.9149576275705
3318,112.183454841737
3319,77.9502364930368
3320,174.332076523107
3321,91.5986082102586
3322,65.088781373358
3323,104.879081176127
3324,116.157407541077
3325,125.931208820475
3326,278.777503336763
3327,82.0629724406169
3328,152.570754633388
3329,122.83537768952
3330,126.935054653852
3331,111.838592915538
3332,63.37891683654
3333,87.3112863821805
3334,131.060497238304
3335,66.6137122903471
3336,107.108750151604
3337,200.866983666069
3338,195.377592961215
3339,197.363878629383
3340,212.459794789854
3341,52.5022385795781
3342,150.170383050146
3343,153.675225606376
3344,86.3487788319412
3345,216.343145007953
3346,64.8650970382672
3347,120.813635021196
3348,128.954351992739
3349,81.3906941536706
3350,67.3004122911345
3351,54.3927077659211
3352,85.2431765391505
3353,72.3064075455668
3354,121.127705272816
3355,109.223111164479
3356,110.693268914862
3357,120.144207995769
3358,88.1197508972617
3359,68.9414875562743
3360,81.1093649369124
3361,138.80020640594
3362,145.652348010727
3363,106.090230660558
3364,75.0016701550479
3365,83.612636830172
3366,529.578800552626
3367,85.2932516865015
3368,114.396406297622
3369,207.794680217541
3370,148.723773525577
3371,194.118890963553
3372,80.9205393761374
3373,70.8256474533514
3374,79.2013994544217
3375,64.4425191117268
3376,74.9689274613694
3377,202.221374898537
3378,79.1040664433579
3379,87.5360483673693
3380,144.021398592589
3381,138.328035829694
3382,108.242188009949
3383,76.4331399457595
3384,51.4954753880367
3385,57.1360119672956
3386,185.979657866526
3387,132.618075181214
3388,172.574470291598
3389,118.979365997778
3390,77.6710441642084
3391,74.1501537345119
3392,70.8979577404593
3393,187.918504393976
3394,77.1093510081738
3395,120.459216671955
3396,196.405730451599
3397,80.3148202520835
3398,111.909470725741
3399,68.9819965155067
3400,70.8703376549878
3401,68.1885425614211
3402,55.902743736324
3403,107.737603955751
3404,189.742060724079
3405,315.155238120482
3406,265.787404811355
3407,206.752212521161
3408,221.256677944913
3409,182.252065631069
3410,136.895357265542
3411,128.944801063406
3412,77.0528765701489
3413,182.313962471535
3414,117.550817945494
3415,88.6555460145775
3416,71.70243083111
3417,185.518876375328
3418,88.7244741248714
3419,127.019321715857
3420,180.05185843332
3421,173.902782073862
3422,111.867827784405
3423,86.0760449641799
3424,43.3652922675703
3425,82.6929547509417
3426,105.684734669688
3427,69.2722798476877
3428,66.7763349685132
3429,104.941606579006
3430,191.006311818681
3431,49.0417030610375
3432,224.988075493334
3433,117.800731487455
3434,135.96236543974
3435,150.152229921442
3436,125.358676209025
3437,198.422290546906
3438,201.340434405279
3439,343.205764150118
3440,103.327364094482
3441,110.125122330765
3442,65.4850018700363
3443,137.472070895951
3444,111.65285893437
3445,87.9855056346448
3446,180.171691154475
3447,86.2033492500138
3448,85.8028610344459
3449,63.091783748961
3450,88.5843888035526
3451,114.345932076575
3452,88.6178586147663
3453,152.190063357971
3454,102.434106817636
3455,66.3351160803985
3456,312.978593104998
3457,89.9512320825995
3458,118.678432376905
3459,88.6555460145775
3460,52.2466658284128
3461,153.495603695563
3462,148.202706293359
3463,59.0194758208476
3464,129.743248703525
3465,66.514985283954
3466,102.839688416379
3467,71.5358240550109
3468,77.366285368084
3469,83.7673238279147
3470,80.0773065674826
3471,145.372365956274
3472,132.467094272424
3473,73.3411533295862
3474,114.160697370016
3475,64.0465104995613
3476,127.380818112725
3477,216.763589211176
3478,115.860240204581
3479,121.601813285498
3480,86.9880940132464
3481,101.711964626164
3482,109.434675926796
3483,113.542915630001
3484,147.218674564876
3485,127.685248851448
3486,122.432661558004
3487,187.868371163631
3488,106.274005408773
3489,135.804574008579
3490,61.57270151937
3491,66.1393307015256
3492,56.2605600919422
3493,138.223246043836
3494,101.944973568301
3495,75.1382985978523
3496,278.379153002483
3497,65.3684591279188
3498,61.9739296492524
3499,89.6751203812517
3500,326.163763781774
3501,122.920581524214
3502,138.390707354785
3503,143.513909935758
3504,325.212924317209
3505,63.7133160156585
3506,126.60819644973
3507,144.01949766012
3508,139.244042675982
3509,67.4390699972185
3510,115.022544733085
3511,234.990010477982
3512,65.7817796713798
3513,129.373505448137
3514,125.377359844186
3515,107.093104887494
3516,184.944242452922
3517,379.295904107979
3518,149.949013724804
3519,111.953027072632
3520,57.6295741190077
3521,152.64584947739
3522,288.4485640006
3523,351.108402372258
3524,69.8604101047338
3525,78.7656219518329
3526,49.2000299668711
3527,205.642570304964
3528,53.9704028662515
3529,72.9399123511148
3530,301.058209853711
3531,123.125909011304
3532,120.707574806293
3533,106.021467038417
3534,73.543239641201
3535,47.5375345926417
3536,55.9027974867177
3537,71.4600702316386
3538,87.7109104973694
3539,84.1224395596939
3540,69.8592673895472
3541,130.797803111873
3542,134.746178680777
3543,78.2413739238536
3544,180.392071840187
3545,206.048013512043
3546,81.704544096278
3547,110.676893595637
3548,140.864344816074
3549,104.246686335128
3550,57.5065618267708
3551,141.946240854137
3552,105.215575898065
3553,69.1487406839306
3554,107.643123640944
3555,80.4675392226931
3556,138.028165845603
3557,87.135016402584
3558,133.991966276074
3559,118.40913581997
3560,68.3589494588857
3561,178.488575003831
3562,68.1009989217871
3563,153.306416488743
3564,67.4927114402802
3565,178.17684204316
3566,112.054401390434
3567,77.236681513095
3568,110.125122330765
3569,86.1508513661149
3570,119.842649965811
3571,55.7195926304447
3572,90.501959590832
3573,84.1375684532112
3574,81.7977873100021
3575,173.421188970389
3576,59.5482272327344
3577,177.113189753562
3578,179.118696022554
3579,123.051973175608
3580,89.7650386308603
3581,148.030291982779
3582,132.171473322904
3583,84.377833095944
3584,74.4425938247242
3585,56.2626750973823
3586,114.274065196906
3587,173.446934265868
3588,202.889623656689
3589,101.12101314895
3590,90.3579298264213
3591,118.768269938166
3592,57.28422959072
3593,84.9679686095487
3594,118.036464259535
3595,147.915817879583
3596,326.08281264977
3597,117.406732803638
3598,74.0547339720411
3599,131.534765136296
3600,122.749079149848
3601,74.9030738193942
3602,135.347094176405
3603,148.695926296631
3604,179.312037900358
3605,294.793813664856
3606,186.023629326598
3607,152.473862870901
3608,281.701580883641
3609,122.200117071508
3610,84.3764994097158
3611,128.669859708381
3612,228.146419747732
3613,66.8244019554291
3614,150.846019602969
3615,62.1058478858515
3616,124.122627746742
3617,66.1241835107874
3618,84.1688020301399
3619,104.336887062739
3620,80.0470946385745
3621,135.440998345817
3622,107.359915453066
3623,88.347183290749
3624,197.854885268857
3625,179.922418197684
3626,73.7894161185337
3627,46.3130342330136
3628,142.431297551746
3629,235.46483401095
3630,108.457668396604
3631,172.324331089795
3632,115.538668023791
3633,85.2082306291908
3634,42.8197538016636
3635,176.899568224819
3636,139.276916896694
3637,84.2251064756476
3638,79.8219969366865
3639,180.794732445526
3640,254.845878565677
3641,112.217921476212
3642,68.9164809106118
3643,89.3523592368562
